credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
0,4899.658442,9637.317266,88836.48488,4,656,4.940729329662604e-10,4899.658442,4409.6925978,2.178709755274654e-06
0,5286.525825,2782.248759,79357.65208,5,609,1.0974908792753578e-11,5286.525825,4757.8732425,5.221722488392023e-08
0,4655.056574,4633.546842,88555.16325,6,655,6.905390664014419e-13,4655.056574,4189.5509166,2.893048578590269e-09
1,5222.306769,10538.66122,80918.45697,4,703,1.3643195520027465e-07,5222.306769,4700.0760921,0.0006412405708352692
2,5098.239865,10091.70998,84752.7774,6,583,2.3003005894583195e-06,5098.239865,4588.4158785,0.010554735749993462
0,3592.338471,2420.058921,57443.59731,6,616,1.3983256107008508e-11,3592.338471,3233.1046239,4.520932997674712e-08
1,3053.07276,5902.999552,51885.41526,5,698,4.0396250477842077e-08,3053.07276,2747.765484,0.00011099942274603296
4,3018.547612,16253.22268,72261.89217,6,632,0.7317264426280219,3018.547612,2716.6928508,1987.8759954288635
0,3645.396369,3647.529746,94005.46583,4,608,1.8316339673182434e-11,3645.396369,3280.8567321,6.00932863241909e-08
5,8427.59275,38215.41353,114303.6953,4,657,0.9999999751078139,8427.59275,7584.833475,7584.833286196914
0,6586.26349,3519.358994,90328.4613,3,655,8.899964828273516e-11,6586.26349,5927.637141,5.275576206966779e-07
1,3736.110023,5672.595471,66462.59824,5,679,9.608888768564388e-09,3736.110023,3362.4990207,3.230987907431299e-05
3,3861.633284,9563.815184,47884.63833,3,563,0.8674276058043012,3861.633284,3475.4699556,3014.718582630889
0,5506.294627,6371.656662,81850.50335,3,700,4.987822702659517e-10,5506.294627,4955.6651643000005,2.471797921327445e-06
5,4023.925141,21255.27318,73572.328,6,637,0.9998427099329964,4023.925141,3621.5326269,3620.9629957904594
0,3455.663164,5252.817241,65094.70894,3,668,2.850652131302968e-09,3455.663164,3110.0968476000003,8.865804207169583e-06
2,5695.119747,15330.56766,90343.36664,5,661,3.906786168957443e-05,5695.119747,5125.6077723,0.20024653552322408
1,3406.031159,6209.247909,72608.02036,7,748,4.241282231844893e-11,3406.031159,3065.4280431,1.300134549219909e-07
0,3227.877974,6186.477343,73576.09194,5,676,3.775916486053538e-11,3227.877974,2905.0901766,1.0969377891296125e-07
0,2439.052377,5306.977448,68193.15135,5,661,5.279318123535268e-11,2439.052377,2195.1471393,1.1588880076333089e-07
0,6255.967432,5574.499541,86966.56611,3,512,6.050671063045766e-09,6255.967432,5630.370688800001,3.406752100094322e-05
0,3277.188917,4167.828322,62721.99774,4,668,3.1079302619771984e-10,3277.188917,2949.4700253,9.166747148424523e-07
1,3730.344946,5811.598412,71981.97251,6,628,2.2082427990144237e-09,3730.344946,3357.3104514,7.413756628359914e-06
0,4363.16258,1078.456786,56731.70953,2,598,1.7067272387680174e-08,4363.16258,3926.8463220000003,6.702055580213406e-05
2,5662.357027,12213.71235,81584.3583,4,694,6.158450932264433e-05,5662.357027,5096.1213243,0.31384213120567994
5,4666.412519,32986.50504,96306.41588,4,642,0.9999999353074687,4666.412519,4199.771267100001,4199.770995406167
3,4072.916309,13163.58323,65493.1778,5,720,0.008960835490085991,4072.916309,3665.6246781000004,32.84705970885352
2,4345.808505,11954.81635,81088.62226,4,633,0.0001564090709484699,4345.808505,3911.2276545,0.611751483708308
0,3610.267797,655.7621986,65576.21986,5,681,3.675723083219026e-12,3610.267797,3249.2410173,1.194331021023168e-08
5,3939.520081,22575.64117,71743.54704,3,626,0.999999812112941,3939.520081,3545.5680729,3545.567406733642
2,3997.349864,7982.872963,62019.19845,8,704,2.321863383974329e-08,3997.349864,3597.6148776,8.353170253940727e-05
2,2921.19302,6954.249605,51692.93295,5,653,2.6151738734869728e-05,2921.19302,2629.073718,0.06875484898784857
1,5632.644231,6838.143979,72752.88501,6,574,1.171700555292094e-08,5632.644231,5069.379807900001,5.9397951359029594e-05
1,1880.802547,3729.528907,39477.54039,5,587,3.514428890758e-07,1880.802547,1692.7222923,0.0005948952128089227
0,7069.253975,5656.481881,96610.46264,8,753,2.370174676110507e-15,7069.253975,6362.3285774999995,1.5079830075484683e-11
1,2446.097485,7183.995268,80567.92418,6,608,2.324904000312854e-09,2446.097485,2201.4877364999998,5.118247645228539e-06
1,2649.803807,6635.190273,58215.96069,5,713,2.1472626617444895e-08,2649.803807,2384.8234263,5.120842298147551e-05
1,4259.988064,6370.040864,59998.8787,3,679,1.302435750966315e-06,4259.988064,3833.9892576,0.00499352467791904
4,1676.725984,7647.5926,33732.56011,4,686,0.9578266720795808,1676.725984,1509.0533856,1445.4115823196723
5,3214.286754,17220.71562,54884.7988,4,622,0.9999963650025665,3214.286754,2892.8580786,2892.8475630683092
0,3609.788986,4593.350382,64579.19711,3,624,4.743658923356726e-09,3609.788986,3248.8100874,1.5411246961386354e-05
0,3146.225244,5737.193765,72068.60639,4,755,5.050908884315273e-11,3146.225244,2831.6027196000005,1.4302167333278932e-07
1,7475.664685,11142.9812,94363.32245,6,718,9.006005542279813e-10,7475.664685,6728.0982165,6.059328982680192e-06
0,7501.877305,5418.855906,111388.466,4,573,1.7585503387749368e-11,7501.877305,6751.6895745,1.1873185988540184e-07
0,3296.807754,3882.950911,58194.52692,4,689,3.039835071346854e-10,3296.807754,2967.1269786,9.019576650687706e-07
4,5814.91844,20648.40275,82285.84496,4,700,0.9936079450945661,5814.91844,5233.426596,5199.97424585481
0,4949.023363,6829.779719,95157.01,5,641,9.618287741077487e-12,4949.023363,4454.121026700001,4.2841017668384085e-08
0,4075.07282,3459.427428,63427.82618,4,648,2.9415181270043586e-10,4075.07282,3667.565538,1.0788210512003493e-06
2,3113.615277,8438.719571,61655.49525,6,620,5.661699357287128e-06,3113.615277,2802.2537493,0.015865518251367255
1,3170.195742,8039.403746,67651.31762,5,748,8.71746833943045e-09,3170.195742,2853.1761678,2.4872472909614e-05
4,4548.699424,16186.82349,72533.5565,3,543,0.9997435474833379,4548.699424,4093.8294816000002,4092.7796087266584
2,5034.018448,11937.24536,77276.53998,5,681,1.652383640245534e-05,5034.018448,4530.6166032,0.07486316755352472
1,6482.911619,8807.117778,100449.9973,6,683,2.0040013497112657e-10,6482.911619,5834.620457100001,1.1692587271081363e-06
0,5822.262218,1732.803636,86650.83059,3,602,1.222404023790708e-10,5822.262218,5240.0359962,6.405441086563031e-07
2,2985.454008,11036.1932,103003.787,9,607,9.691493037248711e-10,2985.454008,2686.9086072,2.6040156058402433e-06
0,3791.485094,2115.226372,53789.84626,2,723,4.102387490341492e-09,3791.485094,3412.3365846,1.3998726917497653e-05
0,1842.146583,1761.747368,34079.15972,1,636,9.233217621291561e-07,1842.146583,1657.9319247,0.0015308046262041874
1,2222.310683,5778.736833,52347.02146,4,521,5.683221116718669e-06,2222.310683,2000.0796147,0.01136689470138158
0,6702.56419,883.9831489,88398.31489,4,699,1.6944592816254118e-12,6702.56419,6032.307771,1.0221499892192049e-08
2,4231.430211,10570.68824,95340.38383,8,723,1.4870438167147905e-09,4231.430211,3808.2871899,5.66308991801494e-06
1,5582.103014,10928.40523,102629.8583,6,599,2.3485758885648556e-09,5582.103014,5023.892712600001,1.179899329154905e-05
5,6239.926645,28163.31061,91406.64924,3,661,0.9999998829189075,6239.926645,5615.9339805,5615.933322980314
1,3728.125606,7718.81532,81534.30497,5,606,2.0815400197839417e-08,3728.125606,3355.3130454,6.984218382903235e-05
0,5747.16874,7426.430833,106192.7057,2,735,1.782772727229743e-10,5747.16874,5172.451866,9.221306119613393e-07
1,4692.914399,5800.171716,65416.8997,6,693,1.5355345439616328e-09,4692.914399,4223.6229591,6.4855189543675e-06
0,4370.746409,6024.389603,84854.64949,5,614,3.184139257393821e-11,4370.746409,3933.6717681000005,1.2525358702508973e-07
1,919.3409348,1913.724694,15498.60305,3,567,0.00011117636169922478,919.3409348,827.40684132,0.09198808226300541
5,5090.756304,25350.65997,78925.81502,1,666,0.99999999587869,5090.756304,4581.6806736,4581.680654717474
0,5561.577173,3932.604397,82292.72428,4,554,2.744190610089369e-10,5561.577173,5005.4194557,1.3735825069890583e-06
4,6851.471057,18282.14119,88178.22007,4,581,0.9949396080073594,6851.471057,6166.3239513,6135.119934952813
0,6820.39942,6736.532572,113946.6085,7,638,3.059563561194288e-14,6820.39942,6138.359478,1.8780700984400394e-10
0,6275.141246,4129.774736,79743.36448,5,740,2.178281918534106e-12,6275.141246,5647.6271214,1.2302124041168441e-08
0,4572.97335,5203.39893,73744.68979,4,633,3.316960130212712e-10,4572.97335,4115.676015,1.3651533250627737e-06
0,3398.843731,4263.030328,94002.92455,5,684,9.806060443177116e-13,3398.843731,3058.9593579,2.999634035678966e-09
0,4309.2374,4339.783315,66627.25159,5,586,1.7089387362757976e-10,4309.2374,3878.3136600000003,6.627800445001564e-07
0,6876.142539,673.4547362,67345.47362,2,731,4.0335166579969995e-10,6876.142539,6188.5282851,2.4961531926436455e-06
0,1949.773583,4093.701637,43191.435,4,592,1.0866458153407325e-08,1949.773583,1754.7962247,1.9068419743459707e-05
0,3456.82141,8025.132485,78348.8779,4,700,2.599432365744147e-10,3456.82141,3111.1392690000002,8.087196110176187e-07
1,5393.851477,8510.521315,98403.999,5,567,1.0779177224581588e-08,5393.851477,4854.4663293,5.2327152894288744e-05
0,2670.757639,5231.680337,60938.61573,3,577,2.3344125219804534e-08,2670.757639,2403.6818751,5.611185068090897e-05
5,2986.728889,14959.55631,48043.25448,4,590,0.9999966047845045,2986.728889,2688.0560001,2688.0468735706154
0,5463.745484,5861.404612,73732.0226,3,621,4.171058217419982e-09,5463.745484,4917.3709356,2.0510640449036566e-05
2,4729.811641,16019.88834,86437.04162,2,676,0.01631179017172424,4729.811641,4256.830476900001,69.43652553579363
0,4563.96505,6008.507098,66512.85496,3,668,4.1052484220316735e-09,4563.96505,4107.568545,1.686258928774819e-05
5,3253.682056,16171.5703,60379.36713,4,499,0.9999987108017501,3253.682056,2928.3138504000003,2928.3100752229093
1,2752.117415,4798.919493,50608.82719,5,603,1.4115521488026168e-07,2752.117415,2476.9056735000004,0.00034962815258103184
3,3498.289725,13251.61209,65743.37133,5,695,0.013823732027304763,3498.289725,3148.4607525,43.52347774104631
5,5540.956939,23528.90746,79012.5681,5,646,0.9999869594279559,5540.956939,4986.8612451,4986.796213576659
1,5498.655958,12904.58474,113811.6675,7,590,3.664385919453802e-10,5498.655958,4948.7903622,1.8134277721574363e-06
3,5407.875156,12770.20425,76351.61054,4,559,0.22214672980087222,5407.875156,4867.0876404,1081.2076029691036
0,2897.806422,3920.9605,48966.98293,4,674,1.1748777693921155e-09,2897.806422,2608.0257798000002,3.064111510688557e-06
4,5538.716007,19790.53689,74489.40141,2,679,0.9999276090071675,5538.716007,4984.8444063,4984.483548464312
4,8133.432746,18333.75749,92937.53071,5,668,0.8007109622448182,8133.432746,7320.089471400001,5861.275884362857
2,2154.241516,4991.842104,39963.33083,6,724,1.3079177315887352e-06,2154.241516,1938.8173644,0.0025358136092108984
3,4179.716909,12305.32685,69905.43479,4,641,0.0836710211109056,4179.716909,3761.7452181,314.7490635574933
2,1831.767033,4242.7519,37301.16773,8,647,1.1655408120148534e-07,1831.767033,1648.5903297000002,0.00019214993115583732
0,3503.692402,4746.152418,53146.96696,3,738,2.3626001420780013e-09,3503.692402,3153.3231618,7.450041750086532e-06
0,1841.733652,2281.255688,36543.08959,3,639,2.1820275836807424e-08,1841.733652,1657.5602867999999,3.616842267411362e-05
4,3446.644152,12229.78412,62655.46052,7,616,0.1519999749447868,3446.644152,3101.9797368,471.5008422728363
1,2932.977363,4191.752164,53019.21948,6,643,5.668892780123711e-09,2932.977363,2639.6796267,1.4964060777639282e-05
0,3422.293439,483.9921607,48399.21607,3,589,5.525519271188328e-09,3422.293439,3080.0640951,1.701895351397029e-05
1,9329.328962,12084.82496,117217.4097,4,619,3.162399371307827e-08,9329.328962,8396.3960658,0.00026552757639737427
5,4468.582881,16736.58102,62532.00363,4,612,0.9999911629675374,4468.582881,4021.7245929000005,4021.6890527892174
3,7376.074016,17785.65545,96272.98187,4,683,0.05595090025099223,7376.074016,6638.466614399999,371.4281833618365
1,1921.564897,3997.210669,38617.34904,7,640,4.199481734589733e-09,1921.564897,1729.4084073,7.2626190181022715e-06
0,2965.422212,5444.033211,60311.01874,2,648,4.950499644525504e-08,2965.422212,2668.8799908,0.0001321228944573663
5,7749.000879,35084.58138,104334.5965,1,498,0.9999999999898737,7749.000879,6974.100791100001,6974.100791029378
1,2804.424887,6449.833246,57488.17344,6,672,7.168603093611666e-09,2804.424887,2523.9823983,1.8093428028674774e-05
2,4309.525189,12534.08553,82945.77789,5,669,1.4115347695713417e-05,4309.525189,3878.5726701,0.05474740180155307
0,2682.662856,3788.568949,40308.34257,4,617,8.533204564370742e-09,2682.662856,2414.3965704,2.0602539834738347e-05
0,2778.906502,4477.48328,55458.09217,5,621,3.155030506880245e-10,2778.906502,2501.0158518,7.890781310620082e-07
5,1962.109046,7845.888987,30574.34144,3,582,0.99999601279041,1962.109046,1765.8981414,1765.8911003939954
3,6164.738033,19622.36086,102390.3331,5,602,0.05094646296137041,6164.738033,5548.2642297,282.6644380783074
0,6495.310023,2729.068133,99472.96242,3,708,7.114676359866786e-12,6495.310023,5845.7790207,4.15908258035795e-08
5,3267.458419,15173.36331,48916.04478,4,532,0.9999988963519425,3267.458419,2940.7125771,2940.7093315882767
0,3710.331575,6414.329835,69014.81007,4,596,2.1611175543947255e-09,3710.331575,3339.2984175,7.216616429421777e-06
1,1931.656518,3628.821574,39579.6527,6,648,1.6622982152728104e-08,1931.656518,1738.4908662,2.8898902641523422e-05
0,1124.556095,1112.63854,29764.67203,8,649,1.840732804385712e-12,1124.556095,1012.1004855,1.8630065649945556e-09
1,3634.057471,7085.980095,68691.57707,6,722,1.17568006131308e-09,3634.057471,3270.6517239,3.845240019288483e-06
4,4528.752146,10716.73441,53110.46745,7,612,0.21249290580843697,4528.752146,4075.8769314,866.0949328707613
0,5757.818463,5250.568412,69556.17269,5,583,2.4531359552979387e-10,5757.818463,5182.0366167,1.2712240346097254e-06
1,4321.459924,8522.024792,81487.5915,5,683,8.37145198081554e-09,4321.459924,3889.3139315999997,3.25592048167063e-05
1,3083.553678,4721.217444,57542.05041,5,634,3.451028692927008e-08,3083.553678,2775.1983102000004,9.577288997062748e-05
0,5675.221082,7683.780359,101059.673,4,589,1.4034230905438732e-10,5675.221082,5107.6989738,7.168262679378166e-07
1,1703.32655,3746.370515,32696.80679,5,641,2.8413229151744014e-07,1703.32655,1532.993895,0.00043557306826859604
0,3512.063599,4819.361532,56751.76447,5,531,1.8740635618049236e-09,3512.063599,3160.8572391000002,5.923647375864623e-06
1,5121.712973,8327.120725,95184.26195,6,603,1.1125196056463209e-09,5121.712973,4609.5416757,5.1282054872600454e-06
1,3479.722888,11351.81012,83228.34093,3,706,8.667536675469157e-07,3479.722888,3131.7505991999997,0.0027144563176988504
3,4904.292507,18373.62945,87194.16173,5,661,0.044514442777747805,4904.292507,4413.8632563,196.48066335136994
1,5468.915375,8965.639638,94362.74354,5,603,1.1626707588667875e-08,5468.915375,4922.0238375,5.722693190306543e-05
5,5562.131089,24245.64854,87514.28444,4,546,0.99999942929817,5562.131089,5005.917980100001,5005.915123213449
2,4454.5364,8943.157316,60974.83054,6,569,2.3744466416499598e-05,4454.5364,4009.0827600000002,0.09519353095578753
5,4598.075278,22053.07582,77199.07711,4,594,0.9999983959324314,4598.075278,4138.267750200001,4138.261112138913
1,3834.233287,7041.044276,71437.25316,5,631,2.9165052006734458e-08,3834.233287,3450.8099583000003,0.00010064305189917668
2,4432.359429,12069.84407,79572.75013,4,642,0.00017023901689315675,4432.359429,3989.1234861000003,0.6791044605390663
2,2921.510404,4603.476091,46441.23625,8,713,1.5759030278011353e-08,2921.510404,2629.3593636,4.143615382274506e-05
0,4881.72614,816.4198229,81641.98229,5,639,1.4840433114164406e-12,4881.72614,4393.553526,6.520223723610418e-09
4,3001.06638,7746.82451,39661.23823,6,529,0.859804401209267,3001.06638,2700.9597420000005,2322.2970736606467
1,4548.967353,7291.10246,80384.85815,5,667,6.404194998822127e-09,4548.967353,4094.0706177,2.621922657469896e-05
0,3106.625598,634.2567379,63425.67379,6,615,2.4029464115550067e-12,3106.625598,2795.9630382,6.718549349483124e-09
4,5400.654736,26017.14748,117493.3115,6,508,0.9793389760119081,5400.654736,4860.589262400001,4760.164511053293
5,5691.710738,25802.3152,85075.45006,4,541,0.9999998434619882,5691.710738,5122.5396642,5122.538862327825
0,2471.938533,4648.702205,68530.19368,4,618,4.917425024019695e-10,2471.938533,2224.7446797000002,1.0940015160011463e-06
3,5307.19492,13695.55029,85074.90664,7,718,3.5044537687102435e-05,5307.19492,4776.475428,0.16738937314806474
5,4005.213515,20636.70576,73788.2388,4,658,0.9999915559013253,4005.213515,3604.6921635,3604.6617251236794
3,2747.528628,11052.72273,53438.00051,6,671,0.00381783680949254,2747.528628,2472.7757652,9.440654338001643
5,4789.405005,19576.9398,79943.2184,6,550,0.9998362797930489,4789.405005,4310.4645045,4309.758794359268
1,3144.663196,4437.849131,58565.82257,8,592,2.2115203612352548e-10,3144.663196,2830.1968764,6.259038018463018e-07
0,6582.603099,5442.820278,88714.63275,4,603,1.3569874637646442e-10,6582.603099,5924.3427891,8.039258895853167e-07
4,8989.178801,30103.66256,124197.6337,2,641,0.9999767974281455,8989.178801,8090.2609209,8090.073206039661
2,2503.154687,7556.946699,45833.30399,5,564,0.0003731759454949593,2503.154687,2252.8392183,0.8407054053372275
0,4489.925458,4185.052241,76984.89606,4,631,1.293962437981595e-10,4489.925458,4040.9329122,5.228815402790378e-07
0,5368.058298,5355.09085,73124.34503,3,607,4.298209758238887e-09,5368.058298,4831.2524682,2.0765736503332953e-05
1,2805.231353,4100.385279,50236.74811,6,615,1.2416436916861986e-08,2805.231353,2524.7082177,3.134788031855511e-05
5,4074.505321,17057.22121,59194.47718,2,562,0.9999999500788403,4074.505321,3667.0547889,3667.0546058363725
5,5307.656319,23518.8434,73974.83308,3,615,0.9999998973306398,5307.656319,4776.8906871,4776.8901966596895
5,4751.891154,21322.31253,79101.74868,6,587,0.9998924403382021,4751.891154,4276.7020386,4276.242037975118
5,2721.001265,15837.68481,49211.5803,7,607,0.999154804634827,2721.001265,2448.9011385,2446.8313386079726
0,6156.663945,4137.599782,85337.07776,2,688,7.610181162185845e-10,6156.663945,5540.9975505,4.216799517853301e-06
1,3787.667346,7216.625634,63848.73911,5,680,3.154318205382835e-08,3787.667346,3408.9006114000003,0.00010752757258879699
5,2115.190318,10572.26924,31689.21873,6,578,0.9997793305300139,2115.190318,1903.6712862,1903.2512040662464
1,4467.647917,9556.184102,106267.8632,5,619,2.7602395590907507e-09,4467.647917,4020.8831253000003,1.1098600664933512e-05
